task_id,family,prediction,solver,solved,fold_index,notes
00066667,bit_manipulation,10010111,bit_manipulation_baseline,true,3,
000b53cf,bit_manipulation,00011011,bit_manipulation_baseline,true,1,
00189f6a,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
001b24c4,numeral_system,XXXVIII,numeral_system_baseline,true,1,
001c63cb,text_decryption,wizard creates secret,text_decryption_baseline,true,3,
00208201,unit_conversion,16.65,unit_conversion_baseline,true,1,
0031df9c,bit_manipulation,00110100,bit_manipulation_baseline,true,4,
0040ff76,gravity_constant,154.62,gravity_constant_baseline,true,2,
00457d26,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
00463d04,gravity_constant,50.51,gravity_constant_baseline,true,3,
0047365c,unit_conversion,10.62,unit_conversion_baseline,true,2,
004ef7c7,bit_manipulation,11100101,bit_manipulation_baseline,true,0,
0059df78,unit_conversion,43.44,unit_conversion_baseline,true,1,
005ad22a,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
00600e6e,numeral_system,LXVII,numeral_system_baseline,true,4,
00619cba,gravity_constant,91.84,gravity_constant_baseline,true,3,
00662ac2,gravity_constant,11.78,gravity_constant_baseline,true,4,
00674059,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
006a46d3,unit_conversion,19.00,unit_conversion_baseline,true,2,
0073bcbb,gravity_constant,20.33,gravity_constant_baseline,true,2,
00754598,bit_manipulation,10101101,bit_manipulation_baseline,true,0,
00890aff,bit_manipulation,,bit_manipulation_baseline,false,1,Heuristic solver could not infer a deterministic answer.
008b52fd,bit_manipulation,01100101,bit_manipulation_baseline,true,4,
009a74b6,bit_manipulation,11000011,bit_manipulation_baseline,true,0,
00a3fd23,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
00a77d86,unit_conversion,20.56,unit_conversion_baseline,true,2,
00c032a8,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
00c8ab45,unit_conversion,23.75,unit_conversion_baseline,true,3,
00d1932c,unit_conversion,12.48,unit_conversion_baseline,true,4,
00d8b3db,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
00d9f682,numeral_system,C,numeral_system_baseline,true,1,
00ec1c63,gravity_constant,7.66,gravity_constant_baseline,true,1,
00ed1836,gravity_constant,24.28,gravity_constant_baseline,true,4,
00efa37c,text_decryption,,text_decryption_baseline,false,0,Heuristic solver could not infer a deterministic answer.
00fdc0be,bit_manipulation,00100011,bit_manipulation_baseline,true,0,
010055e2,unit_conversion,28.29,unit_conversion_baseline,true,1,
0106eb4a,numeral_system,LXXXIV,numeral_system_baseline,true,2,
0122d53a,numeral_system,LI,numeral_system_baseline,true,1,
01248b76,bit_manipulation,10001101,bit_manipulation_baseline,true,2,
012cab1f,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
012fb81b,bit_manipulation,,bit_manipulation_baseline,false,1,Heuristic solver could not infer a deterministic answer.
0133bcec,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
0140788e,unit_conversion,38.74,unit_conversion_baseline,true,4,
01466f0b,unit_conversion,46.92,unit_conversion_baseline,true,1,
014c4f83,unit_conversion,54.29,unit_conversion_baseline,true,4,
014c7478,unit_conversion,66.59,unit_conversion_baseline,true,2,
015430cf,numeral_system,LXXVII,numeral_system_baseline,true,1,
0162e157,numeral_system,LII,numeral_system_baseline,true,1,
016482c8,unit_conversion,62.33,unit_conversion_baseline,true,4,
016c474c,bit_manipulation,00000100,bit_manipulation_baseline,true,4,
01714be2,gravity_constant,140.43,gravity_constant_baseline,true,4,
017a161b,text_decryption,rabbit creates in ocean,text_decryption_baseline,true,0,
017a871e,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
0184a864,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
0186fc54,numeral_system,LXIV,numeral_system_baseline,true,2,
018871ed,numeral_system,XXXIX,numeral_system_baseline,true,2,
018c6f61,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
018d465c,numeral_system,XV,numeral_system_baseline,true,1,
01a065bb,gravity_constant,45.0,gravity_constant_baseline,true,3,
01a44deb,unit_conversion,23.26,unit_conversion_baseline,true,1,
01b2aa67,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
01c5cb71,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
01cd504a,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
01d894fb,bit_manipulation,11100000,bit_manipulation_baseline,true,3,
01d96398,unit_conversion,13.71,unit_conversion_baseline,true,4,
01e09228,bit_manipulation,00110100,bit_manipulation_baseline,true,4,
01e395d0,bit_manipulation,11011010,bit_manipulation_baseline,true,4,
01ef1e3e,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
01f7d5de,numeral_system,LXVII,numeral_system_baseline,true,0,
01f8c0c5,unit_conversion,9.30,unit_conversion_baseline,true,1,
01f90423,gravity_constant,141.51,gravity_constant_baseline,true,0,
01fa1f37,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
0201e198,bit_manipulation,11010101,bit_manipulation_baseline,true,1,
02021540,bit_manipulation,11100000,bit_manipulation_baseline,true,2,
020a2ec4,numeral_system,LXXIV,numeral_system_baseline,true,0,
020d8b25,gravity_constant,27.75,gravity_constant_baseline,true,1,
02102281,text_decryption,,text_decryption_baseline,false,0,Heuristic solver could not infer a deterministic answer.
0214e81f,gravity_constant,60.4,gravity_constant_baseline,true,4,
021ed764,bit_manipulation,,bit_manipulation_baseline,false,3,Heuristic solver could not infer a deterministic answer.
0220c8b2,unit_conversion,97.74,unit_conversion_baseline,true,3,
0224a397,text_decryption,,text_decryption_baseline,false,0,Heuristic solver could not infer a deterministic answer.
0228335b,bit_manipulation,11011011,bit_manipulation_baseline,true,3,
022b5f8b,text_decryption,the secret cat sees,text_decryption_baseline,true,1,
022c1a0d,numeral_system,XIII,numeral_system_baseline,true,2,
022c4d73,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
02324ba1,bit_manipulation,,bit_manipulation_baseline,false,3,Heuristic solver could not infer a deterministic answer.
02356cb8,unit_conversion,28.23,unit_conversion_baseline,true,3,
023739fe,unit_conversion,21.09,unit_conversion_baseline,true,2,
023aa939,gravity_constant,125.68,gravity_constant_baseline,true,4,
0240254e,numeral_system,XCIV,numeral_system_baseline,true,2,
024101d9,bit_manipulation,00100000,bit_manipulation_baseline,true,2,
02422609,unit_conversion,41.14,unit_conversion_baseline,true,3,
0245b9bb,bit_manipulation,,bit_manipulation_baseline,false,3,Heuristic solver could not infer a deterministic answer.
024678e0,text_decryption,bird sees in wonderland,text_decryption_baseline,true,1,
